EXPERIMENT	PLEN	ALGORITHM	MIN PRE TIME (ms)	MAX PRE TIME (ms)	MEAN PRE TIME (ms)	MEDIAN PRE TIME (ms)	MIN SEARCH TIME (ms)	MAX SEARCH TIME (ms)	MEAN SEARCH TIME (ms)	STD DEVIATION	MEDIAN SEARCH TIME (ms)	MIN TOTAL TIME (ms)	MAX TOTAL TIME (ms)	MEAN TOTAL TIME (ms)	TOTAL STD DEVIATION	MEDIAN TOTAL TIME (ms	MEAN SEARCH SPEED (GB/s)	MEDIAN SEARCH SPEED (GB/s)	MEAN TOTAL SPEED (GB/s)	MEDIAN TOTAL SPEED (GB/s)
EXP1683734900	1024	UFM6	0.04	0.04	0.04	0.04	6.83	8.12	7.83	0.18	7.87	6.86	8.16	7.87	0.18	7.91	12.47	12.41	0.00	0.00
EXP1683734900	1024	UFM7	0.04	0.05	0.04	0.04	2.91	4.62	3.97	0.28	3.99	2.95	4.66	4.01	0.28	4.04	24.63	24.45	0.00	0.00
EXP1683734900	1024	UFM8	0.04	0.05	0.04	0.04	2.26	2.63	2.45	0.07	2.45	2.29	2.67	2.49	0.07	2.49	39.83	39.86	0.00	0.00
EXP1683734900	1024	UFM9	0.04	0.05	0.04	0.04	2.13	2.37	2.24	0.05	2.24	2.17	2.41	2.28	0.05	2.27	43.62	43.69	0.00	0.00
EXP1683734900	1024	WFR	0.01	0.02	0.01	0.01	3.40	3.76	3.56	0.06	3.56	3.41	3.78	3.57	0.06	3.57	27.43	27.43	0.00	0.00
EXP1683734900	1024	WFR2	0.01	0.02	0.01	0.01	2.48	2.74	2.61	0.04	2.61	2.49	2.75	2.62	0.04	2.62	37.43	37.43	0.00	0.00
EXP1683734900	1024	WFR3	0.01	0.03	0.01	0.01	2.14	2.51	2.37	0.05	2.37	2.15	2.52	2.38	0.05	2.38	41.27	41.27	0.00	0.00
EXP1683734900	1024	WFR4	0.01	0.01	0.01	0.01	2.23	2.39	2.30	0.03	2.29	2.24	2.40	2.31	0.03	2.30	42.53	42.61	0.00	0.00
EXP1683734900	1024	WFR5	0.01	0.02	0.01	0.01	2.41	2.66	2.56	0.03	2.56	2.43	2.67	2.57	0.03	2.57	38.12	38.16	0.00	0.00
EXP1683734900	1024	WFR6	0.01	0.02	0.01	0.01	1.86	2.46	2.30	0.07	2.31	1.87	2.48	2.31	0.07	2.32	42.52	42.33	0.00	0.00
EXP1683734900	1024	WFR7	0.01	0.02	0.01	0.01	1.96	2.18	2.06	0.03	2.06	1.98	2.19	2.08	0.03	2.07	47.34	47.36	0.00	0.00
EXP1683734900	1024	WFR8	0.01	0.02	0.01	0.01	2.05	2.27	2.17	0.03	2.17	2.06	2.28	2.18	0.03	2.18	44.96	44.97	0.00	0.00
EXP1683734900	1024	WOM	0.00	0.01	0.00	0.00	14.25	114.67	56.83	16.04	56.86	14.25	114.67	56.83	16.04	56.87	1.72	1.72	0.00	0.00
EXP1683734900	2048	AOSO2	0.00	0.00	0.00	0.00	46.66	48.69	47.89	0.42	47.98	46.66	48.69	47.89	0.42	47.98	2.04	2.04	0.00	0.00
EXP1683734900	2048	AOSO4	0.00	0.00	0.00	0.00	23.41	24.64	23.59	0.11	23.57	23.41	24.64	23.59	0.11	23.57	4.14	4.14	0.00	0.00
EXP1683734900	2048	AOSO6	0.00	0.00	0.00	0.00	17.82	24.93	19.80	1.22	19.48	17.82	24.93	19.80	1.22	19.48	4.93	5.01	0.00	0.00
EXP1683734900	2048	BNDM	0.00	0.00	0.00	0.00	28.53	40.54	35.46	1.94	35.58	28.53	40.54	35.46	1.94	35.58	2.75	2.74	0.00	0.00
EXP1683734900	2048	BNDMQ2	0.00	0.00	0.00	0.00	14.95	38.32	33.39	2.02	33.45	14.95	38.32	33.40	2.02	33.45	2.92	2.92	0.00	0.00
EXP1683734900	2048	BNDMQ4	0.00	0.01	0.00	0.00	8.56	17.21	13.81	1.10	13.81	8.56	17.21	13.81	1.10	13.81	7.07	7.07	0.00	0.00
EXP1683734900	2048	BNDMQ6	0.00	0.00	0.00	0.00	9.30	11.29	10.18	0.31	10.18	9.31	11.29	10.18	0.31	10.19	9.60	9.59	0.00	0.00
EXP1683734900	2048	BRAM3	0.03	0.05	0.04	0.04	15.70	157.04	62.44	34.55	51.27	15.73	157.07	62.48	34.55	51.31	1.56	1.90	0.00	0.00
EXP1683734900	2048	BRAM5	0.02	0.04	0.02	0.02	3.36	5.06	4.17	0.33	4.12	3.39	5.08	4.19	0.33	4.14	23.40	23.69	0.00	0.00
EXP1683734900	2048	BRAM7	0.03	0.04	0.03	0.03	1.82	3.11	2.35	0.26	2.30	1.85	3.13	2.38	0.26	2.33	41.48	42.41	0.00	0.00
EXP1683734900	2048	BSDM	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT
EXP1683734900	2048	BSDM2	0.01	0.02	0.02	0.02	37.99	68.19	53.90	5.58	53.40	38.00	68.21	53.92	5.58	53.42	1.81	1.83	0.00	0.00
EXP1683734900	2048	BSDM3	0.01	0.03	0.01	0.01	21.16	34.21	28.37	1.74	28.42	21.18	34.22	28.39	1.74	28.43	3.44	3.44	0.00	0.00
EXP1683734900	2048	BSDM4	0.02	0.04	0.02	0.02	9.04	12.58	10.79	0.57	10.77	9.06	12.60	10.81	0.57	10.79	9.05	9.07	0.00	0.00
EXP1683734900	2048	BSDM5	0.01	0.02	0.01	0.01	7.93	9.93	8.82	0.34	8.79	7.94	9.94	8.84	0.34	8.80	11.07	11.11	0.00	0.00
EXP1683734900	2048	BSDM6	0.01	0.02	0.01	0.01	7.13	8.04	7.37	0.10	7.36	7.14	8.06	7.39	0.10	7.38	13.25	13.26	0.00	0.00
EXP1683734900	2048	BSDM7	0.02	0.03	0.02	0.02	7.01	8.21	7.57	0.27	7.52	7.03	8.23	7.59	0.27	7.53	12.90	12.99	0.00	0.00
EXP1683734900	2048	BSDM8	0.03	0.09	0.03	0.03	5.76	8.13	7.58	0.48	7.76	5.79	8.16	7.61	0.48	7.79	12.88	12.59	0.00	0.00
EXP1683734900	2048	BXS	0.00	0.01	0.00	0.00	31.64	46.48	41.44	2.03	41.44	31.64	46.48	41.44	2.03	41.44	2.36	2.36	0.00	0.00
EXP1683734900	2048	BXS1	0.00	0.00	0.00	0.00	31.51	45.74	41.12	1.95	41.13	31.51	45.74	41.12	1.95	41.13	2.38	2.37	0.00	0.00
EXP1683734900	2048	BXS2	0.00	0.00	0.00	0.00	14.63	38.35	33.54	1.96	33.77	14.64	38.35	33.54	1.96	33.77	2.91	2.89	0.00	0.00
EXP1683734900	2048	BXS3	0.00	0.01	0.00	0.00	9.77	30.94	26.28	2.83	26.83	9.77	30.94	26.28	2.83	26.83	3.72	3.64	0.00	0.00
EXP1683734900	2048	BXS4	0.00	0.01	0.00	0.00	8.64	16.70	13.29	1.09	13.29	8.64	16.70	13.29	1.09	13.29	7.35	7.35	0.00	0.00
EXP1683734900	2048	BXS6	0.00	0.00	0.00	0.00	9.33	10.45	9.70	0.18	9.67	9.33	10.45	9.70	0.18	9.67	10.06	10.10	0.00	0.00
EXP1683734900	2048	BXS8	0.00	0.00	0.00	0.00	11.97	12.43	12.08	0.07	12.07	11.97	12.43	12.08	0.07	12.07	8.08	8.09	0.00	0.00
EXP1683734900	2048	EBOM	0.71	0.97	0.72	0.71	2.40	3.62	2.83	0.21	2.79	3.11	4.34	3.55	0.21	3.51	34.47	35.05	0.00	0.00
EXP1683734900	2048	EPSM	0.04	0.08	0.06	0.06	1.09	1.89	1.17	0.11	1.14	1.16	1.94	1.23	0.11	1.20	83.70	85.76	0.00	0.00
EXP1683734900	2048	FHC1	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT
EXP1683734900	2048	FHC2	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT
EXP1683734900	2048	FHC3	0.00	0.01	0.00	0.00	3.75	5.36	4.38	0.22	4.39	3.75	5.37	4.38	0.22	4.39	22.30	22.26	0.00	0.00
EXP1683734900	2048	FHC4	0.00	0.01	0.00	0.00	1.54	2.80	2.28	0.20	2.30	1.55	2.80	2.28	0.20	2.31	42.85	42.40	0.00	0.00
EXP1683734900	2048	FHC5	0.00	0.00	0.00	0.00	1.25	1.50	1.38	0.05	1.40	1.25	1.50	1.38	0.05	1.40	70.74	69.92	0.00	0.00
EXP1683734900	2048	FHC6	0.00	0.01	0.00	0.00	1.38	1.53	1.46	0.02	1.45	1.38	1.54	1.46	0.02	1.46	67.10	67.17	0.00	0.00
EXP1683734900	2048	FHC7	0.00	0.01	0.00	0.00	1.58	1.87	1.74	0.07	1.77	1.58	1.88	1.75	0.07	1.77	56.05	55.27	0.00	0.00
EXP1683734900	2048	FHC8	0.00	0.01	0.00	0.00	1.32	1.60	1.49	0.04	1.49	1.32	1.61	1.49	0.04	1.50	65.71	65.51	0.00	0.00
EXP1683734900	2048	FJS	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT
EXP1683734900	2048	FSBNDMQ20	0.00	0.02	0.00	0.00	13.01	33.63	29.76	1.82	29.89	13.01	33.63	29.76	1.82	29.89	3.28	3.27	0.00	0.00
EXP1683734900	2048	FSBNDMQ21	0.00	0.00	0.00	0.00	24.00	33.89	30.34	1.41	30.40	24.01	33.89	30.34	1.41	30.40	3.22	3.21	0.00	0.00
EXP1683734900	2048	FSBNDMQ31	0.00	0.01	0.00	0.00	11.58	30.30	26.15	2.58	26.68	11.58	30.30	26.15	2.58	26.68	3.73	3.66	0.00	0.00
EXP1683734900	2048	FSBNDMQ32	0.00	0.00	0.00	0.00	17.08	33.05	29.97	1.67	30.17	17.08	33.05	29.97	1.67	30.17	3.26	3.24	0.00	0.00
EXP1683734900	2048	FSBNDMQ41	0.00	0.00	0.00	0.00	9.41	16.76	13.58	1.03	13.60	9.41	16.76	13.58	1.03	13.60	7.19	7.18	0.00	0.00
EXP1683734900	2048	FSBNDMQ42	0.00	0.00	0.00	0.00	10.32	19.95	15.64	1.41	15.72	10.32	19.95	15.64	1.41	15.72	6.24	6.21	0.00	0.00
EXP1683734900	2048	FSBNDMQ43	0.00	0.01	0.00	0.00	17.70	31.35	26.80	2.47	27.56	17.70	31.35	26.80	2.47	27.56	3.64	3.54	0.00	0.00
EXP1683734900	2048	FSBNDMQ61	0.00	0.00	0.00	0.00	9.51	11.32	10.36	0.32	10.36	9.51	11.32	10.36	0.32	10.36	9.43	9.43	0.00	0.00
EXP1683734900	2048	FSBNDMQ62	0.00	0.00	0.00	0.00	9.62	11.60	10.53	0.38	10.52	9.62	11.60	10.53	0.38	10.52	9.27	9.29	0.00	0.00
EXP1683734900	2048	FSBNDMQ64	0.00	0.01	0.00	0.00	10.57	17.41	14.76	1.15	14.78	10.57	17.41	14.76	1.15	14.78	6.61	6.61	0.00	0.00
EXP1683734900	2048	FSBNDMQ81	0.00	0.00	0.00	0.00	12.08	13.61	12.97	0.30	13.00	12.08	13.61	12.98	0.30	13.00	7.53	7.51	0.00	0.00
EXP1683734900	2048	FSBNDMQ82	0.00	0.00	0.00	0.00	12.02	13.63	12.96	0.32	13.00	12.02	13.63	12.96	0.32	13.00	7.53	7.51	0.00	0.00
EXP1683734900	2048	FSBNDMQ84	0.00	0.01	0.00	0.00	12.24	14.40	13.35	0.38	13.37	12.24	14.40	13.35	0.38	13.37	7.31	7.30	0.00	0.00
EXP1683734900	2048	FSBNDMQ86	0.00	0.00	0.00	0.00	12.97	21.72	18.48	1.34	18.40	12.97	21.72	18.48	1.34	18.40	5.29	5.31	0.00	0.00
EXP1683734900	2048	HASH3	0.00	0.00	0.00	0.00	12.10	18.46	14.04	0.93	13.96	12.10	18.46	14.04	0.93	13.96	6.96	7.00	0.00	0.00
EXP1683734900	2048	HASH5	0.00	0.00	0.00	0.00	9.08	12.95	11.71	0.63	11.83	9.08	12.95	11.72	0.63	11.83	8.34	8.26	0.00	0.00
EXP1683734900	2048	HASH8	0.00	0.01	0.00	0.00	9.75	13.75	11.88	0.68	11.97	9.75	13.76	11.88	0.68	11.97	8.22	8.16	0.00	0.00
EXP1683734900	2048	HC1	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT
EXP1683734900	2048	HC2	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT
EXP1683734900	2048	HC3	0.00	0.01	0.00	0.00	3.47	5.20	4.24	0.22	4.26	3.47	5.20	4.25	0.22	4.26	23.02	22.94	0.00	0.00
EXP1683734900	2048	HC4	0.00	0.02	0.00	0.00	1.48	2.66	2.21	0.21	2.24	1.48	2.67	2.21	0.21	2.25	44.22	43.51	0.00	0.00
EXP1683734900	2048	HC5	0.00	0.00	0.00	0.00	1.23	1.49	1.37	0.05	1.38	1.24	1.50	1.37	0.05	1.39	71.46	70.62	0.00	0.00
EXP1683734900	2048	HC6	0.00	0.01	0.00	0.00	1.38	1.54	1.46	0.02	1.46	1.39	1.55	1.47	0.02	1.47	66.77	66.78	0.00	0.00
EXP1683734900	2048	HC7	0.00	0.01	0.00	0.00	1.50	1.79	1.59	0.03	1.59	1.51	1.79	1.60	0.03	1.59	61.33	61.43	0.00	0.00
EXP1683734900	2048	HC8	0.00	0.01	0.00	0.00	1.25	1.61	1.42	0.05	1.41	1.25	1.62	1.42	0.05	1.41	69.01	69.41	0.00	0.00
EXP1683734900	2048	IOM	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT
EXP1683734900	2048	KBNDM	0.00	0.01	0.00	0.00	17.75	35.52	23.30	2.76	23.06	17.75	35.52	23.30	2.76	23.06	4.19	4.24	0.00	0.00
EXP1683734900	2048	LBNDM	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT
EXP1683734900	2048	QF161	0.01	0.02	0.01	0.01	1.91	2.13	2.05	0.03	2.05	1.92	2.14	2.06	0.03	2.06	47.72	47.62	0.00	0.00
EXP1683734900	2048	QF26	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT
EXP1683734900	2048	QF34	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT
EXP1683734900	2048	QF43	0.00	0.00	0.00	0.00	3.99	5.75	4.99	0.28	5.02	3.99	5.75	4.99	0.28	5.02	19.58	19.47	0.00	0.00
EXP1683734900	2048	QF62	0.00	0.01	0.00	0.00	1.58	1.86	1.70	0.05	1.70	1.58	1.86	1.71	0.05	1.70	57.30	57.43	0.00	0.00
EXP1683734900	2048	SBNDMQ2	0.00	0.00	0.00	0.00	12.94	34.27	29.96	1.89	30.11	12.94	34.27	29.96	1.89	30.11	3.26	3.24	0.00	0.00
EXP1683734900	2048	SBNDMQ4	0.00	0.00	0.00	0.00	9.31	16.07	13.05	0.98	13.05	9.31	16.07	13.05	0.98	13.05	7.49	7.48	0.00	0.00
EXP1683734900	2048	SBNDMQ6	0.00	0.00	0.00	0.00	9.63	11.45	10.44	0.33	10.44	9.63	11.46	10.44	0.33	10.44	9.35	9.36	0.00	0.00
EXP1683734900	2048	SBNDMQ8	0.00	0.00	0.00	0.00	12.31	13.98	13.26	0.38	13.31	12.31	13.98	13.26	0.38	13.31	7.37	7.34	0.00	0.00
EXP1683734900	2048	THC1	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT
EXP1683734900	2048	THC2	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT
EXP1683734900	2048	THC3	0.00	0.01	0.00	0.00	3.63	5.22	4.27	0.20	4.28	3.63	5.22	4.27	0.20	4.28	22.88	22.83	0.00	0.00
EXP1683734900	2048	THC4	0.00	0.00	0.00	0.00	1.50	2.74	2.20	0.21	2.21	1.51	2.75	2.20	0.21	2.22	44.40	44.11	0.00	0.00
EXP1683734900	2048	THC5	0.00	0.01	0.00	0.00	1.24	1.46	1.37	0.04	1.38	1.24	1.46	1.37	0.04	1.38	71.33	70.74	0.00	0.00
EXP1683734900	2048	THC6	0.00	0.01	0.00	0.00	1.38	1.56	1.46	0.02	1.46	1.38	1.57	1.46	0.02	1.46	66.99	66.97	0.00	0.00
EXP1683734900	2048	THC7	0.00	0.01	0.00	0.00	1.60	1.86	1.75	0.04	1.75	1.61	1.87	1.75	0.04	1.75	55.84	55.84	0.00	0.00
EXP1683734900	2048	THC8	0.00	0.01	0.00	0.00	1.22	1.62	1.43	0.06	1.42	1.22	1.63	1.43	0.06	1.43	68.51	68.65	0.00	0.00
EXP1683734900	2048	TWFR2	0.02	0.03	0.02	0.02	1.50	1.74	1.63	0.03	1.63	1.52	1.77	1.65	0.04	1.65	59.94	59.97	0.00	0.00
EXP1683734900	2048	TWFR3	0.02	0.03	0.02	0.02	1.39	1.67	1.53	0.04	1.53	1.41	1.69	1.55	0.04	1.55	63.76	63.92	0.00	0.00
EXP1683734900	2048	TWFR4	0.02	0.03	0.02	0.02	1.41	1.68	1.55	0.04	1.56	1.43	1.70	1.57	0.04	1.58	63.05	62.79	0.00	0.00
EXP1683734900	2048	TWFR5	0.02	0.03	0.02	0.02	1.56	1.81	1.70	0.05	1.71	1.58	1.83	1.72	0.05	1.73	57.45	57.21	0.00	0.00
EXP1683734900	2048	TWFR6	0.02	0.04	0.02	0.02	1.44	1.91	1.79	0.07	1.81	1.47	1.93	1.82	0.07	1.83	54.43	54.07	0.00	0.00
EXP1683734900	2048	TWFR7	0.02	0.03	0.02	0.02	1.14	1.47	1.31	0.06	1.29	1.16	1.50	1.33	0.06	1.32	74.59	75.42	0.00	0.00
EXP1683734900	2048	TWFR8	0.02	0.04	0.02	0.02	1.30	1.57	1.46	0.03	1.46	1.32	1.59	1.49	0.03	1.49	66.73	66.66	0.00	0.00
EXP1683734900	2048	UFM1	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT
EXP1683734900	2048	UFM10	0.05	0.06	0.05	0.05	1.32	1.56	1.46	0.03	1.46	1.38	1.62	1.51	0.04	1.52	66.95	66.77	0.00	0.00
EXP1683734900	2048	UFM2	0.03	0.05	0.04	0.04	19.83	101.09	56.48	13.81	54.96	19.87	101.13	56.52	13.81	55.00	1.73	1.78	0.00	0.00
EXP1683734900	2048	UFM3	0.04	0.05	0.04	0.04	13.16	25.88	19.05	2.57	19.06	13.20	25.92	19.09	2.57	19.10	5.13	5.12	0.00	0.00
EXP1683734900	2048	UFM4	0.04	0.10	0.04	0.04	9.57	19.45	11.68	1.86	10.94	9.61	19.49	11.72	1.86	10.98	8.36	8.93	0.00	0.00
EXP1683734900	2048	UFM5	0.04	0.05	0.04	0.04	6.27	7.30	6.92	0.13	6.94	6.31	7.35	6.96	0.13	6.98	14.12	14.07	0.00	0.00
EXP1683734900	2048	UFM6	0.05	0.07	0.05	0.05	4.84	5.51	5.22	0.10	5.22	4.88	5.56	5.27	0.10	5.27	18.71	18.71	0.00	0.00
EXP1683734900	2048	UFM7	0.05	0.08	0.06	0.06	3.67	4.52	4.34	0.09	4.36	3.73	4.57	4.40	0.09	4.41	22.50	22.41	0.00	0.00
EXP1683734900	2048	UFM8	0.05	0.06	0.05	0.05	1.51	2.50	2.15	0.15	2.17	1.56	2.56	2.20	0.15	2.22	45.48	45.01	0.00	0.00
EXP1683734900	2048	UFM9	0.05	0.07	0.05	0.05	1.26	1.62	1.46	0.08	1.47	1.31	1.68	1.51	0.08	1.52	67.07	66.52	0.00	0.00
EXP1683734900	2048	WFR	0.02	0.03	0.02	0.02	2.07	2.35	2.20	0.05	2.19	2.09	2.38	2.22	0.05	2.22	44.42	44.52	0.00	0.00
EXP1683734900	2048	WFR2	0.02	0.03	0.02	0.02	1.50	1.72	1.61	0.04	1.60	1.52	1.75	1.63	0.04	1.63	60.80	60.85	0.00	0.00
EXP1683734900	2048	WFR3	0.02	0.03	0.02	0.02	1.39	1.67	1.53	0.04	1.53	1.41	1.69	1.55	0.04	1.55	63.84	63.79	0.00	0.00
EXP1683734900	2048	WFR4	0.02	0.03	0.02	0.02	1.31	1.58	1.40	0.05	1.39	1.33	1.60	1.43	0.05	1.41	69.61	70.23	0.00	0.00
EXP1683734900	2048	WFR5	0.02	0.03	0.02	0.02	1.45	1.80	1.61	0.07	1.61	1.47	1.83	1.63	0.07	1.63	60.76	60.69	0.00	0.00
EXP1683734900	2048	WFR6	0.02	0.03	0.02	0.02	1.39	1.74	1.65	0.05	1.65	1.42	1.77	1.67	0.05	1.68	59.31	59.02	0.00	0.00
EXP1683734900	2048	WFR7	0.02	0.03	0.02	0.02	1.16	1.49	1.31	0.04	1.31	1.19	1.51	1.33	0.04	1.33	74.48	74.79	0.00	0.00
EXP1683734900	2048	WFR8	0.02	0.04	0.02	0.02	1.32	1.57	1.47	0.03	1.47	1.34	1.59	1.49	0.03	1.49	66.47	66.41	0.00	0.00
EXP1683734900	2048	WOM	0.01	0.01	0.01	0.01	13.79	90.03	48.62	14.89	48.88	13.79	90.04	48.63	14.89	48.88	2.01	2.00	0.00	0.00
EXP1683734900	4096	AOSO2	0.00	0.00	0.00	0.00	46.67	48.61	47.89	0.43	48.01	46.67	48.61	47.89	0.43	48.02	2.04	2.03	0.00	0.00
EXP1683734900	4096	AOSO4	0.00	0.00	0.00	0.00	23.43	24.40	23.61	0.10	23.59	23.43	24.40	23.61	0.10	23.59	4.14	4.14	0.00	0.00
EXP1683734900	4096	AOSO6	0.00	0.00	0.00	0.00	17.93	23.98	19.76	1.17	19.47	17.93	23.98	19.76	1.17	19.47	4.94	5.02	0.00	0.00
EXP1683734900	4096	BNDM	0.00	0.00	0.00	0.00	29.57	39.85	35.50	2.01	35.57	29.57	39.85	35.50	2.01	35.57	2.75	2.75	0.00	0.00
EXP1683734900	4096	BNDMQ2	0.00	0.00	0.00	0.00	23.75	38.27	33.49	1.86	33.68	23.75	38.27	33.49	1.86	33.68	2.92	2.90	0.00	0.00
EXP1683734900	4096	BNDMQ4	0.00	0.00	0.00	0.00	10.28	16.49	13.74	1.03	13.75	10.28	16.49	13.74	1.03	13.75	7.11	7.10	0.00	0.00
EXP1683734900	4096	BNDMQ6	0.00	0.00	0.00	0.00	9.36	11.20	10.24	0.32	10.23	9.36	11.20	10.24	0.32	10.23	9.54	9.55	0.00	0.00
EXP1683734900	4096	BRAM3	0.03	0.06	0.04	0.04	13.74	181.95	100.92	46.37	106.88	13.77	181.98	100.96	46.37	106.92	0.97	0.91	0.00	0.00
EXP1683734900	4096	BRAM5	0.02	0.04	0.02	0.02	2.00	6.05	3.52	0.60	3.48	2.02	6.07	3.54	0.60	3.51	27.77	28.04	0.00	0.00
EXP1683734900	4096	BRAM7	0.03	0.08	0.04	0.04	1.13	2.31	1.60	0.31	1.59	1.16	2.35	1.64	0.31	1.62	60.86	61.43	0.00	0.00
EXP1683734900	4096	BSDM	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT
EXP1683734900	4096	BSDM2	0.02	0.04	0.03	0.03	38.81	62.43	50.92	4.75	51.17	38.84	62.47	50.95	4.75	51.20	1.92	1.91	0.00	0.00
EXP1683734900	4096	BSDM3	0.02	0.04	0.03	0.03	21.35	31.77	27.62	1.67	27.68	21.37	31.79	27.64	1.67	27.70	3.54	3.53	0.00	0.00
EXP1683734900	4096	BSDM4	0.03	0.06	0.03	0.03	9.08	12.19	10.69	0.50	10.67	9.11	12.22	10.72	0.50	10.70	9.14	9.15	0.00	0.00
EXP1683734900	4096	BSDM5	0.02	0.03	0.02	0.02	7.82	9.61	8.74	0.30	8.72	7.85	9.63	8.76	0.30	8.75	11.18	11.19	0.00	0.00
EXP1683734900	4096	BSDM6	0.02	0.03	0.02	0.02	7.13	7.72	7.36	0.09	7.35	7.15	7.75	7.38	0.09	7.37	13.28	13.30	0.00	0.00
EXP1683734900	4096	BSDM7	0.03	0.04	0.03	0.03	7.13	8.20	7.71	0.26	7.72	7.15	8.22	7.74	0.26	7.75	12.66	12.65	0.00	0.00
EXP1683734900	4096	BSDM8	0.04	0.05	0.04	0.04	5.18	8.18	7.34	0.58	7.45	5.22	8.22	7.38	0.58	7.49	13.31	13.11	0.00	0.00
EXP1683734900	4096	BXS	0.00	0.00	0.00	0.00	32.44	46.02	41.43	2.18	41.68	32.44	46.02	41.43	2.18	41.68	2.36	2.34	0.00	0.00
EXP1683734900	4096	BXS1	0.00	0.00	0.00	0.00	32.27	45.32	41.11	2.10	41.35	32.27	45.32	41.11	2.10	41.35	2.38	2.36	0.00	0.00
EXP1683734900	4096	BXS2	0.00	0.00	0.00	0.00	23.37	38.13	33.64	1.75	33.90	23.37	38.13	33.65	1.75	33.90	2.90	2.88	0.00	0.00
EXP1683734900	4096	BXS3	0.00	0.01	0.00	0.00	14.28	30.95	26.27	2.68	26.60	14.29	30.95	26.27	2.68	26.60	3.72	3.67	0.00	0.00
EXP1683734900	4096	BXS4	0.00	0.00	0.00	0.00	9.62	16.03	13.31	1.03	13.30	9.62	16.03	13.31	1.03	13.30	7.34	7.35	0.00	0.00
EXP1683734900	4096	BXS6	0.00	0.00	0.00	0.00	9.31	10.44	9.71	0.17	9.68	9.31	10.44	9.71	0.17	9.68	10.05	10.09	0.00	0.00
EXP1683734900	4096	BXS8	0.00	0.00	0.00	0.00	12.01	12.71	12.12	0.06	12.11	12.01	12.71	12.12	0.06	12.11	8.06	8.07	0.00	0.00
EXP1683734900	4096	EBOM	1.47	1.85	1.48	1.48	1.47	2.65	1.86	0.16	1.82	2.95	4.50	3.34	0.17	3.30	52.51	53.57	0.00	0.00
EXP1683734900	4096	EPSM	0.10	0.17	0.15	0.14	0.96	1.99	1.12	0.12	1.09	1.13	2.10	1.26	0.12	1.23	87.35	89.77	0.00	0.00
EXP1683734900	4096	FHC1	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT
EXP1683734900	4096	FHC2	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT
EXP1683734900	4096	FHC3	0.01	0.01	0.01	0.01	2.13	6.59	4.12	0.71	4.09	2.14	6.60	4.12	0.71	4.10	23.71	23.86	0.00	0.00
EXP1683734900	4096	FHC4	0.01	0.02	0.01	0.01	1.21	2.37	2.00	0.06	2.01	1.22	2.38	2.01	0.06	2.02	48.71	48.49	0.00	0.00
EXP1683734900	4096	FHC5	0.01	0.02	0.01	0.01	0.67	0.94	0.79	0.03	0.79	0.68	0.95	0.80	0.03	0.80	123.08	122.84	0.00	0.00
EXP1683734900	4096	FHC6	0.01	0.02	0.01	0.01	0.62	0.88	0.77	0.03	0.77	0.63	0.89	0.77	0.03	0.78	127.47	126.82	0.00	0.00
EXP1683734900	4096	FHC7	0.01	0.02	0.01	0.01	0.74	1.03	0.89	0.03	0.89	0.75	1.04	0.89	0.03	0.90	110.22	109.51	0.00	0.00
