EXPERIMENT	PLEN	ALGORITHM	MIN PRE TIME (ms)	MAX PRE TIME (ms)	MEAN PRE TIME (ms)	MEDIAN PRE TIME (ms)	MIN SEARCH TIME (ms)	MAX SEARCH TIME (ms)	MEAN SEARCH TIME (ms)	STD DEVIATION	MEDIAN SEARCH TIME (ms)	MIN TOTAL TIME (ms)	MAX TOTAL TIME (ms)	MEAN TOTAL TIME (ms)	TOTAL STD DEVIATION	MEDIAN TOTAL TIME (ms	MEAN SEARCH SPEED (GB/s)	MEDIAN SEARCH SPEED (GB/s)	MEAN TOTAL SPEED (GB/s)	MEDIAN TOTAL SPEED (GB/s)
EXP1683705119	1024	UFM6	0.03	0.05	0.04	0.04	1.67	2.42	2.26	0.11	2.28	1.70	2.46	2.29	0.11	2.32	43.27	42.86	0.00	0.00
EXP1683705119	1024	UFM7	0.04	0.05	0.04	0.04	1.88	2.18	2.06	0.04	2.06	1.92	2.22	2.10	0.04	2.10	47.41	47.41	0.00	0.00
EXP1683705119	1024	UFM8	0.04	0.05	0.04	0.04	1.79	2.10	1.96	0.06	1.96	1.83	2.13	1.99	0.06	1.99	49.92	49.87	0.00	0.00
EXP1683705119	1024	UFM9	0.04	0.05	0.04	0.04	1.76	2.16	1.96	0.08	1.96	1.80	2.20	2.00	0.08	1.99	49.85	49.89	0.00	0.00
EXP1683705119	1024	WFR	0.01	0.02	0.01	0.01	1.79	2.91	2.71	0.11	2.73	1.81	2.93	2.72	0.11	2.74	36.06	35.83	0.00	0.00
EXP1683705119	1024	WFR2	0.01	0.01	0.01	0.01	1.59	2.22	2.01	0.09	2.02	1.61	2.23	2.03	0.09	2.04	48.50	48.28	0.00	0.00
EXP1683705119	1024	WFR3	0.01	0.02	0.01	0.01	1.29	2.09	2.01	0.07	2.01	1.31	2.10	2.02	0.07	2.03	48.70	48.51	0.00	0.00
EXP1683705119	1024	WFR4	0.01	0.05	0.01	0.01	1.20	1.94	1.78	0.10	1.79	1.21	1.95	1.79	0.10	1.80	54.96	54.57	0.00	0.00
EXP1683705119	1024	WFR5	0.01	0.05	0.01	0.01	1.26	1.56	1.48	0.04	1.49	1.27	1.58	1.50	0.04	1.50	65.79	65.61	0.00	0.00
EXP1683705119	1024	WFR6	0.01	0.02	0.01	0.01	1.43	1.70	1.62	0.03	1.62	1.44	1.72	1.63	0.03	1.63	60.43	60.38	0.00	0.00
EXP1683705119	1024	WFR7	0.01	0.02	0.01	0.01	1.81	1.98	1.90	0.02	1.90	1.82	1.99	1.91	0.02	1.91	51.51	51.50	0.00	0.00
EXP1683705119	1024	WFR8	0.01	0.02	0.01	0.01	1.89	2.05	1.98	0.02	1.98	1.90	2.06	1.99	0.02	1.99	49.39	49.39	0.00	0.00
EXP1683705119	1024	WOM	0.00	0.01	0.00	0.00	11.35	20.28	16.50	1.25	16.39	11.36	20.28	16.51	1.25	16.39	5.92	5.96	0.00	0.00
EXP1683705119	2048	AOSO2	0.00	0.00	0.00	0.00	46.88	48.52	47.94	0.31	48.00	46.88	48.52	47.94	0.31	48.00	2.04	2.03	0.00	0.00
EXP1683705119	2048	AOSO4	0.00	0.00	0.00	0.00	23.47	26.61	25.44	0.49	25.47	23.47	26.61	25.44	0.49	25.47	3.84	3.83	0.00	0.00
EXP1683705119	2048	AOSO6	0.00	0.00	0.00	0.00	15.89	17.41	16.09	0.23	16.02	15.89	17.41	16.09	0.23	16.02	6.07	6.10	0.00	0.00
EXP1683705119	2048	BNDM	0.00	0.00	0.00	0.00	11.51	31.19	24.34	2.66	24.32	11.51	31.19	24.34	2.66	24.32	4.01	4.01	0.00	0.00
EXP1683705119	2048	BNDMQ2	0.00	0.01	0.00	0.00	7.56	20.16	13.65	2.33	13.61	7.56	20.16	13.65	2.33	13.61	7.15	7.17	0.00	0.00
EXP1683705119	2048	BNDMQ4	0.00	0.00	0.00	0.00	7.71	10.59	8.79	0.56	8.69	7.71	10.59	8.79	0.56	8.69	11.11	11.23	0.00	0.00
EXP1683705119	2048	BNDMQ6	0.00	0.00	0.00	0.00	9.15	10.75	9.83	0.31	9.84	9.15	10.75	9.83	0.31	9.84	9.94	9.93	0.00	0.00
EXP1683705119	2048	BRAM3	0.02	0.04	0.02	0.02	0.83	4.29	3.47	0.38	3.45	0.85	4.33	3.49	0.38	3.48	28.13	28.28	0.00	0.00
EXP1683705119	2048	BRAM5	0.02	0.03	0.02	0.02	0.78	3.08	2.24	0.29	2.22	0.80	3.10	2.26	0.29	2.24	43.55	44.04	0.00	0.00
EXP1683705119	2048	BRAM7	0.02	0.03	0.03	0.03	0.69	1.32	1.04	0.12	1.03	0.71	1.35	1.07	0.12	1.05	93.82	94.99	0.00	0.00
EXP1683705119	2048	BSDM	0.01	0.02	0.01	0.01	20.56	49.84	35.90	4.84	36.09	20.57	49.85	35.92	4.84	36.10	2.72	2.71	0.00	0.00
EXP1683705119	2048	BSDM2	0.01	0.02	0.01	0.01	7.44	21.29	14.16	2.06	14.23	7.45	21.30	14.17	2.06	14.23	6.90	6.87	0.00	0.00
EXP1683705119	2048	BSDM3	0.01	0.02	0.01	0.01	6.50	8.79	7.65	0.39	7.65	6.51	8.80	7.66	0.39	7.66	12.77	12.76	0.00	0.00
EXP1683705119	2048	BSDM4	0.02	0.04	0.02	0.02	5.08	7.09	6.63	0.22	6.64	5.10	7.11	6.64	0.22	6.65	14.74	14.72	0.00	0.00
EXP1683705119	2048	BSDM5	0.01	0.02	0.01	0.01	6.51	7.09	6.91	0.07	6.91	6.52	7.10	6.92	0.07	6.92	14.14	14.14	0.00	0.00
EXP1683705119	2048	BSDM6	0.01	0.02	0.02	0.02	5.87	7.21	6.94	0.22	7.00	5.88	7.23	6.96	0.22	7.01	14.07	13.96	0.00	0.00
EXP1683705119	2048	BSDM7	0.02	0.04	0.02	0.02	4.48	8.09	6.81	0.73	6.90	4.50	8.11	6.82	0.73	6.92	14.35	14.15	0.00	0.00
EXP1683705119	2048	BSDM8	0.03	0.03	0.03	0.03	3.29	7.82	5.51	0.82	5.50	3.31	7.85	5.54	0.82	5.53	17.73	17.75	0.00	0.00
EXP1683705119	2048	BXS	0.00	0.00	0.00	0.00	11.47	32.16	24.65	2.87	24.75	11.47	32.16	24.65	2.87	24.75	3.96	3.95	0.00	0.00
EXP1683705119	2048	BXS1	0.00	0.00	0.00	0.00	11.45	32.01	24.61	2.81	24.60	11.45	32.01	24.61	2.81	24.60	3.97	3.97	0.00	0.00
EXP1683705119	2048	BXS2	0.00	0.00	0.00	0.00	7.07	20.19	13.42	2.41	13.35	7.07	20.19	13.42	2.41	13.35	7.28	7.31	0.00	0.00
EXP1683705119	2048	BXS3	0.00	0.00	0.00	0.00	7.36	12.00	9.17	0.96	9.03	7.36	12.00	9.17	0.96	9.03	10.65	10.81	0.00	0.00
EXP1683705119	2048	BXS4	0.00	0.00	0.00	0.00	7.67	10.03	8.33	0.47	8.18	7.67	10.03	8.33	0.47	8.18	11.72	11.94	0.00	0.00
EXP1683705119	2048	BXS6	0.00	0.00	0.00	0.00	9.15	10.35	9.28	0.10	9.26	9.15	10.35	9.28	0.10	9.26	10.52	10.55	0.00	0.00
EXP1683705119	2048	BXS8	0.00	0.00	0.00	0.00	11.99	13.37	12.11	0.12	12.09	11.99	13.37	12.11	0.12	12.09	8.06	8.08	0.00	0.00
EXP1683705119	2048	EBOM	0.71	0.95	0.73	0.72	0.71	2.15	1.81	0.15	1.83	1.42	3.04	2.53	0.15	2.55	54.05	53.43	0.00	0.00
EXP1683705119	2048	EPSM	0.04	0.23	0.07	0.06	0.85	1.83	1.14	0.10	1.11	1.00	1.87	1.20	0.10	1.18	85.96	87.75	0.00	0.00
EXP1683705119	2048	FHC1	0.00	0.00	0.00	0.00	0.98	4.70	4.09	0.27	4.10	0.98	4.70	4.09	0.27	4.10	23.90	23.83	0.00	0.00
EXP1683705119	2048	FHC2	0.00	0.01	0.00	0.00	0.74	2.17	1.65	0.18	1.66	0.75	2.17	1.66	0.18	1.66	59.11	58.88	0.00	0.00
EXP1683705119	2048	FHC3	0.00	0.00	0.00	0.00	0.69	1.02	0.95	0.03	0.95	0.69	1.02	0.96	0.03	0.96	102.40	102.44	0.00	0.00
EXP1683705119	2048	FHC4	0.00	0.01	0.00	0.00	0.70	1.12	1.03	0.04	1.03	0.71	1.12	1.03	0.04	1.04	95.08	94.61	0.00	0.00
EXP1683705119	2048	FHC5	0.00	0.00	0.00	0.00	0.81	1.18	1.08	0.04	1.09	0.81	1.19	1.08	0.04	1.09	90.36	89.89	0.00	0.00
EXP1683705119	2048	FHC6	0.00	0.01	0.00	0.00	0.87	1.30	1.17	0.04	1.17	0.87	1.30	1.18	0.04	1.18	83.39	83.21	0.00	0.00
EXP1683705119	2048	FHC7	0.00	0.01	0.00	0.00	0.99	1.37	1.25	0.05	1.25	0.99	1.37	1.25	0.05	1.26	78.15	77.81	0.00	0.00
EXP1683705119	2048	FHC8	0.00	0.01	0.00	0.00	1.06	1.37	1.25	0.03	1.25	1.06	1.38	1.26	0.03	1.25	78.05	78.11	0.00	0.00
EXP1683705119	2048	FJS	0.01	0.02	0.01	0.01	11.37	27.53	16.72	3.00	15.85	11.37	27.54	16.73	3.00	15.86	5.84	6.16	0.00	0.00
EXP1683705119	2048	FSBNDMQ20	0.00	0.00	0.00	0.00	7.16	19.03	12.79	2.11	12.74	7.16	19.03	12.79	2.11	12.74	7.63	7.67	0.00	0.00
EXP1683705119	2048	FSBNDMQ21	0.00	0.01	0.00	0.00	7.39	22.47	14.44	2.65	14.28	7.39	22.47	14.44	2.65	14.28	6.76	6.84	0.00	0.00
EXP1683705119	2048	FSBNDMQ31	0.00	0.00	0.00	0.00	7.49	12.75	9.27	0.93	9.15	7.49	12.75	9.27	0.93	9.15	10.54	10.68	0.00	0.00
EXP1683705119	2048	FSBNDMQ32	0.00	0.00	0.00	0.00	7.46	19.42	10.61	1.98	10.23	7.46	19.42	10.61	1.98	10.24	9.20	9.54	0.00	0.00
EXP1683705119	2048	FSBNDMQ41	0.00	0.00	0.00	0.00	7.82	11.04	8.89	0.51	8.82	7.82	11.04	8.89	0.51	8.83	10.98	11.07	0.00	0.00
EXP1683705119	2048	FSBNDMQ42	0.00	0.00	0.00	0.00	7.88	11.74	8.72	0.49	8.65	7.88	11.74	8.72	0.49	8.65	11.20	11.29	0.00	0.00
EXP1683705119	2048	FSBNDMQ43	0.00	0.00	0.00	0.00	7.83	18.74	11.01	2.03	10.43	7.83	18.74	11.01	2.03	10.43	8.87	9.36	0.00	0.00
EXP1683705119	2048	FSBNDMQ61	0.00	0.00	0.00	0.00	9.29	10.85	10.03	0.30	10.05	9.29	10.86	10.03	0.30	10.05	9.73	9.71	0.00	0.00
EXP1683705119	2048	FSBNDMQ62	0.00	0.00	0.00	0.00	9.22	11.50	10.08	0.33	10.10	9.22	11.50	10.08	0.33	10.10	9.69	9.67	0.00	0.00
EXP1683705119	2048	FSBNDMQ64	0.00	0.00	0.00	0.00	9.25	14.49	10.46	0.72	10.35	9.25	14.50	10.46	0.72	10.35	9.33	9.43	0.00	0.00
EXP1683705119	2048	FSBNDMQ81	0.00	0.00	0.00	0.00	12.08	13.57	12.99	0.28	13.03	12.08	13.57	13.00	0.28	13.03	7.52	7.49	0.00	0.00
EXP1683705119	2048	FSBNDMQ82	0.00	0.00	0.00	0.00	12.02	13.71	12.96	0.28	13.00	12.03	13.71	12.96	0.28	13.00	7.54	7.51	0.00	0.00
EXP1683705119	2048	FSBNDMQ84	0.00	0.00	0.00	0.00	12.05	14.41	12.98	0.35	13.00	12.05	14.41	12.98	0.35	13.00	7.52	7.51	0.00	0.00
EXP1683705119	2048	FSBNDMQ86	0.00	0.00	0.00	0.00	12.12	17.97	13.57	0.84	13.39	12.12	17.97	13.57	0.84	13.39	7.20	7.30	0.00	0.00
EXP1683705119	2048	HASH3	0.00	0.00	0.00	0.00	6.54	12.37	11.25	0.55	11.28	6.54	12.37	11.25	0.55	11.28	8.68	8.66	0.00	0.00
EXP1683705119	2048	HASH5	0.00	0.01	0.00	0.00	8.05	13.34	12.05	0.55	12.11	8.05	13.34	12.05	0.55	12.11	8.11	8.06	0.00	0.00
EXP1683705119	2048	HASH8	0.00	0.00	0.00	0.00	8.68	13.29	12.41	0.51	12.47	8.69	13.29	12.42	0.51	12.47	7.87	7.83	0.00	0.00
EXP1683705119	2048	HC1	0.00	0.00	0.00	0.00	0.91	4.68	4.03	0.29	4.05	0.91	4.69	4.03	0.29	4.05	24.22	24.11	0.00	0.00
EXP1683705119	2048	HC2	0.00	0.00	0.00	0.00	0.73	1.88	1.59	0.15	1.62	0.73	1.89	1.60	0.15	1.62	61.31	60.36	0.00	0.00
EXP1683705119	2048	HC3	0.00	0.01	0.00	0.00	0.68	1.02	0.94	0.03	0.94	0.68	1.02	0.94	0.03	0.94	104.12	104.15	0.00	0.00
EXP1683705119	2048	HC4	0.00	0.00	0.00	0.00	0.71	1.10	1.02	0.04	1.02	0.71	1.10	1.02	0.04	1.03	96.10	95.37	0.00	0.00
EXP1683705119	2048	HC5	0.00	0.01	0.00	0.00	0.82	1.12	1.07	0.03	1.07	0.82	1.13	1.07	0.03	1.07	91.60	91.51	0.00	0.00
EXP1683705119	2048	HC6	0.00	0.01	0.00	0.00	0.86	1.23	1.12	0.04	1.12	0.87	1.23	1.12	0.04	1.13	87.17	86.97	0.00	0.00
EXP1683705119	2048	HC7	0.00	0.00	0.00	0.00	1.00	1.35	1.26	0.03	1.26	1.01	1.36	1.26	0.03	1.27	77.51	77.40	0.00	0.00
EXP1683705119	2048	HC8	0.00	0.01	0.00	0.00	1.04	1.30	1.22	0.03	1.22	1.05	1.31	1.23	0.03	1.23	79.95	79.90	0.00	0.00
EXP1683705119	2048	IOM	0.00	0.01	0.00	0.00	11.05	25.92	16.13	2.75	15.34	11.05	25.92	16.13	2.75	15.35	6.06	6.36	0.00	0.00
EXP1683705119	2048	KBNDM	0.00	0.00	0.00	0.00	11.17	17.41	11.82	0.52	11.74	11.17	17.41	11.83	0.52	11.74	8.26	8.32	0.00	0.00
EXP1683705119	2048	LBNDM	0.00	0.01	0.00	0.00	2.70	21.77	15.45	2.37	15.60	2.70	21.77	15.45	2.37	15.60	6.32	6.26	0.00	0.00
EXP1683705119	2048	QF161	0.01	0.02	0.01	0.01	1.86	2.18	2.03	0.04	2.04	1.87	2.20	2.05	0.04	2.05	48.01	47.92	0.00	0.00
EXP1683705119	2048	QF26	0.00	0.01	0.00	0.00	0.79	4.28	3.82	0.28	3.85	0.79	4.29	3.82	0.28	3.85	25.56	25.36	0.00	0.00
EXP1683705119	2048	QF34	0.00	0.01	0.00	0.00	0.65	2.05	1.76	0.14	1.78	0.66	2.06	1.76	0.14	1.79	55.54	54.77	0.00	0.00
EXP1683705119	2048	QF43	0.00	0.00	0.00	0.00	0.70	1.33	1.23	0.07	1.24	0.71	1.34	1.23	0.07	1.25	79.44	78.62	0.00	0.00
EXP1683705119	2048	QF62	0.00	0.03	0.00	0.00	0.85	1.27	1.19	0.04	1.20	0.85	1.28	1.20	0.04	1.20	81.80	81.48	0.00	0.00
EXP1683705119	2048	SBNDMQ2	0.00	0.00	0.00	0.00	7.35	19.02	12.69	2.13	12.65	7.36	19.02	12.69	2.13	12.65	7.69	7.72	0.00	0.00
EXP1683705119	2048	SBNDMQ4	0.00	0.00	0.00	0.00	7.93	10.35	8.90	0.47	8.83	7.93	10.35	8.90	0.47	8.83	10.98	11.06	0.00	0.00
EXP1683705119	2048	SBNDMQ6	0.00	0.00	0.00	0.00	9.36	10.78	10.18	0.30	10.21	9.36	10.78	10.18	0.30	10.21	9.60	9.57	0.00	0.00
EXP1683705119	2048	SBNDMQ8	0.00	0.00	0.00	0.00	12.42	14.02	13.37	0.32	13.40	12.42	14.02	13.37	0.32	13.40	7.31	7.29	0.00	0.00
EXP1683705119	2048	THC1	0.00	0.00	0.00	0.00	0.92	4.73	4.09	0.29	4.10	0.92	4.73	4.09	0.29	4.11	23.90	23.80	0.00	0.00
EXP1683705119	2048	THC2	0.00	0.00	0.00	0.00	0.72	2.16	1.66	0.18	1.68	0.72	2.16	1.66	0.18	1.69	58.81	58.04	0.00	0.00
EXP1683705119	2048	THC3	0.00	0.01	0.00	0.00	0.66	1.03	0.95	0.03	0.95	0.67	1.03	0.95	0.03	0.95	103.10	103.05	0.00	0.00
EXP1683705119	2048	THC4	0.00	0.01	0.00	0.00	0.69	1.07	1.00	0.04	1.00	0.69	1.07	1.00	0.04	1.01	97.64	97.26	0.00	0.00
EXP1683705119	2048	THC5	0.00	0.00	0.00	0.00	0.78	1.13	1.05	0.04	1.05	0.78	1.13	1.06	0.04	1.06	92.90	92.61	0.00	0.00
EXP1683705119	2048	THC6	0.00	0.00	0.00	0.00	0.86	1.22	1.13	0.04	1.13	0.86	1.23	1.13	0.04	1.14	86.70	86.31	0.00	0.00
EXP1683705119	2048	THC7	0.00	0.01	0.00	0.00	0.96	1.28	1.20	0.04	1.20	0.97	1.28	1.20	0.04	1.21	81.54	81.23	0.00	0.00
EXP1683705119	2048	THC8	0.00	0.01	0.00	0.00	1.02	1.32	1.21	0.04	1.21	1.03	1.32	1.22	0.04	1.22	80.43	80.61	0.00	0.00
EXP1683705119	2048	TWFR2	0.02	0.03	0.02	0.02	0.95	1.37	1.28	0.04	1.29	0.97	1.40	1.31	0.04	1.31	76.15	75.99	0.00	0.00
EXP1683705119	2048	TWFR3	0.02	0.03	0.02	0.02	0.80	1.16	1.09	0.03	1.09	0.82	1.19	1.12	0.03	1.12	89.37	89.35	0.00	0.00
EXP1683705119	2048	TWFR4	0.02	0.03	0.02	0.02	0.72	1.27	1.20	0.06	1.20	0.74	1.29	1.22	0.06	1.22	81.71	81.25	0.00	0.00
EXP1683705119	2048	TWFR5	0.02	0.03	0.02	0.02	0.75	1.01	0.94	0.03	0.94	0.78	1.04	0.96	0.03	0.96	104.09	103.89	0.00	0.00
EXP1683705119	2048	TWFR6	0.02	0.03	0.02	0.02	0.85	1.03	0.97	0.02	0.97	0.87	1.05	0.99	0.02	0.99	101.16	101.13	0.00	0.00
EXP1683705119	2048	TWFR7	0.02	0.03	0.02	0.02	0.96	1.08	1.03	0.02	1.03	0.98	1.10	1.05	0.02	1.05	95.00	95.01	0.00	0.00
EXP1683705119	2048	TWFR8	0.02	0.03	0.02	0.02	0.99	1.13	1.07	0.02	1.07	1.01	1.15	1.09	0.02	1.09	91.21	91.28	0.00	0.00
EXP1683705119	2048	UFM1	0.02	0.04	0.03	0.03	18.05	41.72	30.76	2.06	30.75	18.07	41.74	30.79	2.05	30.77	3.17	3.18	0.00	0.00
EXP1683705119	2048	UFM10	0.05	0.07	0.05	0.05	0.89	1.31	1.09	0.10	1.08	0.94	1.38	1.14	0.10	1.14	89.38	90.12	0.00	0.00
EXP1683705119	2048	UFM2	0.04	0.06	0.04	0.04	5.09	11.77	10.49	0.55	10.60	5.13	11.81	10.54	0.55	10.64	9.31	9.21	0.00	0.00
EXP1683705119	2048	UFM3	0.04	0.06	0.05	0.05	1.66	6.42	5.96	0.40	6.02	1.70	6.47	6.00	0.40	6.07	16.39	16.22	0.00	0.00
EXP1683705119	2048	UFM4	0.04	0.06	0.05	0.05	1.89	5.79	5.45	0.31	5.50	1.93	5.83	5.50	0.31	5.54	17.92	17.77	0.00	0.00
EXP1683705119	2048	UFM5	0.04	0.08	0.05	0.05	1.32	4.68	4.46	0.33	4.52	1.36	4.73	4.51	0.33	4.57	21.88	21.60	0.00	0.00
EXP1683705119	2048	UFM6	0.04	0.06	0.05	0.05	1.06	2.83	2.40	0.25	2.44	1.11	2.88	2.45	0.25	2.49	40.67	40.00	0.00	0.00
EXP1683705119	2048	UFM7	0.04	0.06	0.05	0.05	1.07	1.41	1.31	0.04	1.31	1.11	1.47	1.36	0.04	1.37	74.72	74.46	0.00	0.00
EXP1683705119	2048	UFM8	0.05	0.06	0.05	0.05	1.01	1.19	1.10	0.03	1.10	1.05	1.24	1.15	0.03	1.14	89.05	89.16	0.00	0.00
EXP1683705119	2048	UFM9	0.05	0.06	0.05	0.05	0.94	1.22	1.07	0.06	1.07	0.99	1.27	1.12	0.06	1.12	91.13	91.55	0.00	0.00
EXP1683705119	2048	WFR	0.02	0.03	0.02	0.02	1.05	1.67	1.55	0.06	1.56	1.07	1.69	1.57	0.06	1.58	63.01	62.67	0.00	0.00
EXP1683705119	2048	WFR2	0.02	0.03	0.02	0.02	0.89	1.31	1.24	0.04	1.24	0.91	1.34	1.26	0.04	1.26	78.92	78.66	0.00	0.00
EXP1683705119	2048	WFR3	0.02	0.03	0.02	0.02	0.80	1.16	1.09	0.03	1.09	0.83	1.19	1.11	0.03	1.11	89.80	89.79	0.00	0.00
EXP1683705119	2048	WFR4	0.02	0.03	0.02	0.02	0.72	1.24	1.17	0.05	1.18	0.74	1.26	1.19	0.05	1.20	83.54	82.92	0.00	0.00
EXP1683705119	2048	WFR5	0.02	0.03	0.02	0.02	0.76	1.00	0.93	0.03	0.93	0.78	1.03	0.96	0.03	0.96	104.66	104.63	0.00	0.00
EXP1683705119	2048	WFR6	0.02	0.03	0.02	0.02	0.86	1.05	0.98	0.02	0.98	0.88	1.07	1.00	0.02	1.00	99.51	99.58	0.00	0.00
EXP1683705119	2048	WFR7	0.02	0.03	0.02	0.02	0.97	1.14	1.05	0.02	1.05	0.99	1.17	1.08	0.02	1.08	92.85	92.88	0.00	0.00
EXP1683705119	2048	WFR8	0.02	0.04	0.02	0.02	1.01	1.25	1.09	0.02	1.09	1.03	1.27	1.11	0.02	1.11	89.52	89.63	0.00	0.00
EXP1683705119	2048	WOM	0.01	0.01	0.01	0.01	11.50	20.13	16.85	1.22	16.83	11.51	20.14	16.86	1.22	16.84	5.79	5.80	0.00	0.00
EXP1683705119	4096	AOSO2	0.00	0.00	0.00	0.00	47.08	51.04	47.99	0.32	48.03	47.08	51.04	47.99	0.32	48.03	2.03	2.03	0.00	0.00
EXP1683705119	4096	AOSO4	0.00	0.00	0.00	0.00	23.46	28.23	25.42	0.52	25.46	23.46	28.23	25.42	0.52	25.46	3.84	3.84	0.00	0.00
EXP1683705119	4096	AOSO6	0.00	0.00	0.00	0.00	15.89	20.05	16.11	0.31	16.02	15.89	20.05	16.11	0.31	16.02	6.06	6.10	0.00	0.00
EXP1683705119	4096	BNDM	0.00	0.00	0.00	0.00	7.86	31.07	23.98	2.84	24.14	7.86	31.07	23.98	2.84	24.14	4.07	4.04	0.00	0.00
EXP1683705119	4096	BNDMQ2	0.00	0.00	0.00	0.00	7.24	20.27	13.39	2.28	13.40	7.24	20.27	13.39	2.28	13.40	7.29	7.29	0.00	0.00
EXP1683705119	4096	BNDMQ4	0.00	0.00	0.00	0.00	7.81	11.06	8.75	0.55	8.66	7.81	11.06	8.75	0.55	8.66	11.16	11.27	0.00	0.00
EXP1683705119	4096	BNDMQ6	0.00	0.00	0.00	0.00	9.14	12.10	9.86	0.30	9.85	9.14	12.10	9.86	0.30	9.85	9.91	9.92	0.00	0.00
EXP1683705119	4096	BRAM3	0.02	0.05	0.02	0.02	0.77	2.58	1.84	0.32	1.82	0.80	2.62	1.87	0.32	1.84	52.96	53.72	0.00	0.00
EXP1683705119	4096	BRAM5	0.02	0.04	0.03	0.03	0.58	2.24	1.59	0.31	1.56	0.61	2.27	1.62	0.31	1.59	61.38	62.61	0.00	0.00
EXP1683705119	4096	BRAM7	0.03	0.05	0.04	0.04	0.40	1.08	0.78	0.13	0.78	0.43	1.12	0.81	0.13	0.82	125.87	124.71	0.00	0.00
EXP1683705119	4096	BSDM	0.01	0.03	0.02	0.02	20.71	50.98	33.82	4.46	33.56	20.73	51.01	33.85	4.46	33.59	2.89	2.91	0.00	0.00
EXP1683705119	4096	BSDM2	0.01	0.02	0.02	0.02	6.43	20.04	13.86	2.06	13.89	6.45	20.06	13.88	2.06	13.90	7.04	7.03	0.00	0.00
EXP1683705119	4096	BSDM3	0.02	0.04	0.02	0.02	6.49	8.72	7.55	0.37	7.53	6.51	8.74	7.57	0.37	7.55	12.93	12.96	0.00	0.00
EXP1683705119	4096	BSDM4	0.02	0.05	0.02	0.02	5.76	7.00	6.54	0.18	6.54	5.78	7.03	6.56	0.18	6.56	14.93	14.94	0.00	0.00
EXP1683705119	4096	BSDM5	0.02	0.03	0.02	0.02	6.61	7.09	6.90	0.06	6.90	6.64	7.11	6.92	0.06	6.92	14.15	14.16	0.00	0.00
EXP1683705119	4096	BSDM6	0.02	0.03	0.02	0.02	5.34	7.22	6.91	0.27	7.01	5.36	7.25	6.93	0.27	7.04	14.13	13.92	0.00	0.00
EXP1683705119	4096	BSDM7	0.03	0.03	0.03	0.03	4.52	7.88	6.43	0.67	6.43	4.54	7.91	6.45	0.67	6.46	15.19	15.18	0.00	0.00
EXP1683705119	4096	BSDM8	0.04	0.05	0.04	0.04	3.59	7.32	5.09	0.65	5.03	3.63	7.36	5.12	0.65	5.07	19.20	19.41	0.00	0.00
EXP1683705119	4096	BXS	0.00	0.01	0.00	0.00	7.39	32.73	24.37	3.06	24.68	7.39	32.73	24.37	3.06	24.68	4.01	3.96	0.00	0.00
EXP1683705119	4096	BXS1	0.00	0.00	0.00	0.00	7.35	32.57	24.34	3.00	24.56	7.35	32.57	24.34	3.00	24.56	4.01	3.98	0.00	0.00
EXP1683705119	4096	BXS2	0.00	0.00	0.00	0.00	6.89	20.41	13.17	2.35	13.18	6.89	20.41	13.17	2.35	13.18	7.42	7.41	0.00	0.00
EXP1683705119	4096	BXS3	0.00	0.00	0.00	0.00	7.37	12.34	9.10	0.95	8.93	7.37	12.34	9.10	0.95	8.93	10.74	10.93	0.00	0.00
EXP1683705119	4096	BXS4	0.00	0.00	0.00	0.00	7.70	10.92	8.31	0.49	8.14	7.70	10.92	8.31	0.49	8.14	11.75	11.99	0.00	0.00
EXP1683705119	4096	BXS6	0.00	0.01	0.00	0.00	9.11	12.86	9.25	0.20	9.21	9.11	12.86	9.25	0.20	9.21	10.56	10.60	0.00	0.00
EXP1683705119	4096	BXS8	0.00	0.01	0.00	0.00	11.95	15.27	12.06	0.19	12.03	11.95	15.27	12.06	0.19	12.04	8.10	8.11	0.00	0.00
EXP1683705119	4096	EBOM	1.46	1.85	1.48	1.47	0.59	1.79	1.27	0.10	1.27	2.06	3.64	2.75	0.11	2.75	77.07	76.90	0.00	0.00
EXP1683705119	4096	EPSM	0.10	0.31	0.15	0.14	0.93	1.89	1.08	0.11	1.05	1.16	2.04	1.22	0.11	1.19	90.76	93.07	0.00	0.00
EXP1683705119	4096	FHC1	0.00	0.00	0.00	0.00	1.04	4.48	2.76	0.35	2.69	1.04	4.48	2.76	0.35	2.69	35.38	36.33	0.00	0.00
EXP1683705119	4096	FHC2	0.01	0.01	0.01	0.01	0.54	1.66	1.46	0.13	1.47	0.55	1.66	1.46	0.13	1.48	67.03	66.27	0.00	0.00
EXP1683705119	4096	FHC3	0.01	0.01	0.01	0.01	0.48	0.66	0.59	0.02	0.59	0.49	0.67	0.59	0.02	0.59	166.00	166.02	0.01	0.01
EXP1683705119	4096	FHC4	0.01	0.03	0.01	0.01	0.43	0.69	0.62	0.02	0.61	0.44	0.69	0.62	0.02	0.62	158.62	158.86	0.01	0.01
EXP1683705119	4096	FHC5	0.01	0.02	0.01	0.01	0.53	0.76	0.68	0.02	0.68	0.54	0.77	0.69	0.02	0.69	143.26	143.37	0.01	0.01
EXP1683705119	4096	FHC6	0.01	0.02	0.01	0.01	0.59	0.78	0.74	0.02	0.74	0.59	0.79	0.74	0.02	0.75	132.81	131.98	0.01	0.01
EXP1683705119	4096	FHC7	0.01	0.02	0.01	0.01	0.62	0.93	0.86	0.04	0.87	0.63	0.94	0.87	0.04	0.88	113.01	111.64	0.00	0.00
