EXPERIMENT	PLEN	ALGORITHM	MIN PRE TIME (ms)	MAX PRE TIME (ms)	MEAN PRE TIME (ms)	MEDIAN PRE TIME (ms)	MIN SEARCH TIME (ms)	MAX SEARCH TIME (ms)	MEAN SEARCH TIME (ms)	STD DEVIATION	MEDIAN SEARCH TIME (ms)	MIN TOTAL TIME (ms)	MAX TOTAL TIME (ms)	MEAN TOTAL TIME (ms)	TOTAL STD DEVIATION	MEDIAN TOTAL TIME (ms	MEAN SEARCH SPEED (GB/s)	MEDIAN SEARCH SPEED (GB/s)	MEAN TOTAL SPEED (GB/s)	MEDIAN TOTAL SPEED (GB/s)
EXP1683717617	1024	UFM6	0.03	0.05	0.04	0.04	1.63	7.26	6.50	0.96	6.82	1.66	7.30	6.54	0.96	6.86	15.03	14.32	0.00	0.00
EXP1683717617	1024	UFM7	0.03	0.06	0.04	0.04	1.87	3.51	2.93	0.15	2.94	1.91	3.55	2.97	0.15	2.98	33.31	33.24	0.00	0.00
EXP1683717617	1024	UFM8	0.03	0.07	0.04	0.04	1.90	2.79	2.26	0.09	2.25	1.94	2.83	2.30	0.09	2.28	43.13	43.45	0.00	0.00
EXP1683717617	1024	UFM9	0.03	0.07	0.04	0.04	1.99	2.67	2.15	0.09	2.14	2.03	2.71	2.19	0.09	2.18	45.34	45.66	0.00	0.00
EXP1683717617	1024	WFR	0.01	0.03	0.01	0.01	1.91	5.63	2.51	0.31	2.47	1.92	5.65	2.52	0.31	2.48	38.93	39.60	0.00	0.00
EXP1683717617	1024	WFR2	0.01	0.02	0.01	0.01	1.54	4.59	1.98	0.26	1.95	1.56	4.61	2.00	0.26	1.96	49.24	50.12	0.00	0.00
EXP1683717617	1024	WFR3	0.01	0.02	0.01	0.01	1.37	4.03	1.94	0.23	1.90	1.38	4.04	1.96	0.23	1.91	50.22	51.35	0.00	0.00
EXP1683717617	1024	WFR4	0.01	0.02	0.01	0.01	1.25	3.63	1.88	0.21	1.89	1.27	3.64	1.90	0.21	1.90	51.82	51.72	0.00	0.00
EXP1683717617	1024	WFR5	0.01	0.02	0.01	0.01	1.28	3.63	1.49	0.23	1.44	1.29	3.65	1.50	0.23	1.46	65.75	67.71	0.00	0.00
EXP1683717617	1024	WFR6	0.01	0.02	0.01	0.01	1.38	3.66	1.52	0.22	1.47	1.39	3.67	1.53	0.22	1.49	64.32	66.30	0.00	0.00
EXP1683717617	1024	WFR7	0.01	0.02	0.01	0.01	1.78	4.00	1.90	0.23	1.85	1.79	4.01	1.91	0.23	1.86	51.47	52.78	0.00	0.00
EXP1683717617	1024	WFR8	0.01	0.02	0.01	0.01	1.88	3.63	1.98	0.18	1.95	1.89	3.64	1.99	0.18	1.96	49.31	50.21	0.00	0.00
EXP1683717617	1024	WOM	0.00	0.00	0.00	0.00	12.04	25.96	17.89	2.07	17.79	12.04	25.97	17.89	2.07	17.79	5.46	5.49	0.00	0.00
EXP1683717617	2048	AOSO2	0.00	0.00	0.00	0.00	46.73	48.67	48.04	0.27	48.06	46.73	48.67	48.04	0.27	48.06	2.03	2.03	0.00	0.00
EXP1683717617	2048	AOSO4	0.00	0.00	0.00	0.00	23.50	26.29	25.35	0.44	25.39	23.50	26.29	25.35	0.44	25.39	3.85	3.85	0.00	0.00
EXP1683717617	2048	AOSO6	0.00	0.00	0.00	0.00	16.02	16.71	16.17	0.11	16.14	16.02	16.71	16.17	0.11	16.14	6.04	6.05	0.00	0.00
EXP1683717617	2048	BNDM	0.00	0.00	0.00	0.00	11.28	23.17	17.43	2.19	17.30	11.28	23.17	17.43	2.19	17.30	5.60	5.65	0.00	0.00
EXP1683717617	2048	BNDMQ2	0.00	0.00	0.00	0.00	7.68	10.28	9.19	0.41	9.18	7.68	10.28	9.20	0.41	9.18	10.62	10.64	0.00	0.00
EXP1683717617	2048	BNDMQ4	0.00	0.01	0.00	0.00	7.74	8.75	8.16	0.22	8.17	7.74	8.75	8.16	0.22	8.17	11.97	11.96	0.00	0.00
EXP1683717617	2048	BNDMQ6	0.00	0.00	0.00	0.00	9.28	10.55	9.89	0.27	9.89	9.28	10.55	9.89	0.27	9.89	9.88	9.87	0.00	0.00
EXP1683717617	2048	BRAM3	0.02	0.04	0.02	0.02	0.72	6.72	3.81	0.62	3.80	0.74	6.74	3.83	0.62	3.82	25.64	25.69	0.00	0.00
EXP1683717617	2048	BRAM5	0.02	0.03	0.02	0.02	0.87	6.27	3.69	0.59	3.70	0.89	6.29	3.72	0.59	3.72	26.43	26.41	0.00	0.00
EXP1683717617	2048	BRAM7	0.02	0.03	0.03	0.03	0.69	4.25	1.80	0.40	1.75	0.71	4.27	1.83	0.40	1.78	54.26	55.80	0.00	0.00
EXP1683717617	2048	BSDM	0.00	0.02	0.01	0.01	19.72	60.90	35.43	5.42	35.20	19.73	60.91	35.44	5.42	35.21	2.76	2.77	0.00	0.00
EXP1683717617	2048	BSDM2	0.01	0.02	0.01	0.01	12.94	17.25	15.05	0.72	15.11	12.95	17.25	15.06	0.72	15.12	6.49	6.46	0.00	0.00
EXP1683717617	2048	BSDM3	0.01	0.02	0.01	0.01	7.16	8.03	7.39	0.10	7.39	7.17	8.04	7.40	0.10	7.40	13.21	13.22	0.00	0.00
EXP1683717617	2048	BSDM4	0.02	0.02	0.02	0.02	5.71	6.81	6.45	0.14	6.44	5.73	6.82	6.47	0.14	6.45	15.14	15.17	0.00	0.00
EXP1683717617	2048	BSDM5	0.01	0.02	0.01	0.01	7.23	8.32	7.52	0.12	7.51	7.24	8.33	7.53	0.12	7.52	12.99	13.01	0.00	0.00
EXP1683717617	2048	BSDM6	0.01	0.02	0.01	0.01	6.99	7.29	7.13	0.05	7.13	7.01	7.31	7.14	0.05	7.14	13.69	13.70	0.00	0.00
EXP1683717617	2048	BSDM7	0.02	0.03	0.02	0.02	7.11	8.20	7.72	0.30	7.69	7.13	8.22	7.73	0.30	7.71	12.66	12.69	0.00	0.00
EXP1683717617	2048	BSDM8	0.03	0.04	0.03	0.03	4.97	8.30	7.56	0.55	7.67	5.00	8.33	7.59	0.55	7.69	12.92	12.74	0.00	0.00
EXP1683717617	2048	BXS	0.00	0.01	0.00	0.00	11.57	23.09	17.92	1.96	17.73	11.57	23.09	17.92	1.96	17.73	5.45	5.51	0.00	0.00
EXP1683717617	2048	BXS1	0.00	0.00	0.00	0.00	11.64	23.17	18.11	1.93	17.95	11.64	23.17	18.11	1.93	17.95	5.39	5.44	0.00	0.00
EXP1683717617	2048	BXS2	0.00	0.00	0.00	0.00	7.11	10.00	8.85	0.42	8.83	7.11	10.00	8.86	0.42	8.83	11.03	11.06	0.00	0.00
EXP1683717617	2048	BXS3	0.00	0.00	0.00	0.00	7.25	8.40	7.81	0.26	7.84	7.25	8.40	7.81	0.26	7.84	12.51	12.45	0.00	0.00
EXP1683717617	2048	BXS4	0.00	0.00	0.00	0.00	7.74	8.37	7.80	0.08	7.79	7.74	8.37	7.80	0.08	7.79	12.52	12.53	0.00	0.00
EXP1683717617	2048	BXS6	0.00	0.00	0.00	0.00	9.26	10.45	9.64	0.23	9.59	9.27	10.45	9.64	0.23	9.59	10.13	10.18	0.00	0.00
EXP1683717617	2048	BXS8	0.00	0.01	0.00	0.00	12.22	13.68	12.89	0.28	12.90	12.22	13.68	12.90	0.28	12.90	7.57	7.57	0.00	0.00
EXP1683717617	2048	EBOM	0.71	0.94	0.72	0.71	0.58	5.02	1.02	0.39	0.96	1.29	5.73	1.74	0.39	1.68	95.51	101.75	0.00	0.00
EXP1683717617	2048	EPSM	0.04	0.09	0.06	0.06	0.90	1.86	1.13	0.10	1.11	0.99	1.90	1.19	0.10	1.17	86.40	87.96	0.00	0.00
EXP1683717617	2048	FHC1	0.00	0.00	0.00	0.00	1.48	184.67	23.00	23.70	14.56	1.48	184.67	23.00	23.70	14.57	4.25	6.70	0.00	0.00
EXP1683717617	2048	FHC2	0.00	0.00	0.00	0.00	0.79	32.78	1.13	1.57	0.93	0.79	32.79	1.13	1.57	0.94	86.54	104.54	0.00	0.00
EXP1683717617	2048	FHC3	0.00	0.01	0.00	0.00	0.63	25.64	1.01	1.22	0.87	0.64	25.65	1.02	1.22	0.88	96.34	112.00	0.00	0.00
EXP1683717617	2048	FHC4	0.00	0.00	0.00	0.00	0.65	21.97	1.01	1.03	0.91	0.65	21.97	1.02	1.03	0.91	96.41	107.17	0.00	0.00
EXP1683717617	2048	FHC5	0.00	0.00	0.00	0.00	0.76	19.91	1.07	0.92	0.98	0.76	19.92	1.08	0.92	0.98	91.15	99.72	0.00	0.00
EXP1683717617	2048	FHC6	0.00	0.01	0.00	0.00	0.82	18.64	1.16	0.86	1.08	0.83	18.65	1.16	0.86	1.09	84.31	90.22	0.00	0.00
EXP1683717617	2048	FHC7	0.00	0.01	0.00	0.00	1.00	17.71	1.65	0.78	1.61	1.01	17.71	1.66	0.78	1.61	59.07	60.71	0.00	0.00
EXP1683717617	2048	FHC8	0.00	0.01	0.00	0.00	1.02	17.09	1.39	0.77	1.32	1.03	17.09	1.39	0.77	1.33	70.28	73.82	0.00	0.00
EXP1683717617	2048	FJS	0.00	0.01	0.01	0.01	7.01	42.81	26.86	5.15	26.78	7.02	42.81	26.87	5.15	26.79	3.64	3.65	0.00	0.00
EXP1683717617	2048	FSBNDMQ20	0.00	0.00	0.00	0.00	7.23	9.95	8.91	0.35	8.90	7.23	9.95	8.91	0.35	8.90	10.96	10.97	0.00	0.00
EXP1683717617	2048	FSBNDMQ21	0.00	0.01	0.00	0.00	8.15	11.83	10.07	0.60	10.03	8.15	11.84	10.07	0.60	10.03	9.70	9.73	0.00	0.00
EXP1683717617	2048	FSBNDMQ31	0.00	0.00	0.00	0.00	7.23	8.90	7.97	0.33	7.94	7.23	8.91	7.97	0.33	7.94	12.26	12.30	0.00	0.00
EXP1683717617	2048	FSBNDMQ32	0.00	0.00	0.00	0.00	7.69	10.34	8.69	0.53	8.59	7.69	10.34	8.69	0.53	8.59	11.24	11.37	0.00	0.00
EXP1683717617	2048	FSBNDMQ41	0.00	0.00	0.00	0.00	7.82	8.99	8.38	0.24	8.38	7.82	8.99	8.38	0.24	8.38	11.66	11.65	0.00	0.00
EXP1683717617	2048	FSBNDMQ42	0.00	0.00	0.00	0.00	7.92	9.17	8.46	0.25	8.49	7.92	9.17	8.46	0.25	8.49	11.54	11.50	0.00	0.00
EXP1683717617	2048	FSBNDMQ43	0.00	0.00	0.00	0.00	8.29	11.90	9.95	0.65	9.86	8.29	11.90	9.95	0.65	9.86	9.82	9.90	0.00	0.00
EXP1683717617	2048	FSBNDMQ61	0.00	0.00	0.00	0.00	9.35	10.85	10.10	0.29	10.14	9.35	10.85	10.10	0.29	10.14	9.67	9.64	0.00	0.00
EXP1683717617	2048	FSBNDMQ62	0.00	0.00	0.00	0.00	9.31	10.65	10.09	0.28	10.11	9.31	10.65	10.09	0.28	10.12	9.68	9.65	0.00	0.00
EXP1683717617	2048	FSBNDMQ64	0.00	0.01	0.00	0.00	9.39	11.12	10.23	0.32	10.26	9.39	11.12	10.23	0.32	10.26	9.54	9.52	0.00	0.00
EXP1683717617	2048	FSBNDMQ81	0.00	0.00	0.00	0.00	12.17	13.72	13.10	0.31	13.15	12.17	13.72	13.10	0.31	13.15	7.45	7.43	0.00	0.00
EXP1683717617	2048	FSBNDMQ82	0.00	0.00	0.00	0.00	12.05	13.75	12.98	0.33	13.03	12.05	13.75	12.98	0.33	13.04	7.53	7.49	0.00	0.00
EXP1683717617	2048	FSBNDMQ84	0.00	0.00	0.00	0.00	12.20	13.82	13.06	0.27	13.08	12.20	13.82	13.06	0.27	13.08	7.48	7.47	0.00	0.00
EXP1683717617	2048	FSBNDMQ86	0.00	0.00	0.00	0.00	12.23	14.21	13.24	0.31	13.26	12.23	14.21	13.24	0.31	13.26	7.37	7.36	0.00	0.00
EXP1683717617	2048	HASH3	0.00	0.01	0.00	0.00	4.66	13.27	11.58	0.95	11.81	4.66	13.27	11.58	0.95	11.81	8.43	8.27	0.00	0.00
EXP1683717617	2048	HASH5	0.00	0.00	0.00	0.00	4.15	13.60	12.29	1.51	12.71	4.15	13.60	12.29	1.51	12.71	7.95	7.69	0.00	0.00
EXP1683717617	2048	HASH8	0.00	0.01	0.00	0.00	4.26	14.04	12.48	1.51	12.89	4.26	14.05	12.48	1.51	12.90	7.83	7.57	0.00	0.00
EXP1683717617	2048	HC1	0.00	0.00	0.00	0.00	1.39	185.33	22.99	23.77	14.56	1.39	185.33	22.99	23.77	14.56	4.25	6.71	0.00	0.00
EXP1683717617	2048	HC2	0.00	0.01	0.00	0.00	0.77	32.77	1.10	1.57	0.91	0.78	32.78	1.10	1.57	0.91	88.72	107.50	0.00	0.00
EXP1683717617	2048	HC3	0.00	0.00	0.00	0.00	0.62	24.35	0.98	1.15	0.85	0.62	24.35	0.98	1.15	0.85	99.70	115.12	0.00	0.00
EXP1683717617	2048	HC4	0.00	0.00	0.00	0.00	0.65	21.96	1.00	1.03	0.90	0.66	21.96	1.01	1.03	0.90	97.17	108.79	0.00	0.00
EXP1683717617	2048	HC5	0.00	0.00	0.00	0.00	0.78	20.16	1.10	0.93	1.01	0.78	20.17	1.10	0.93	1.01	88.71	97.04	0.00	0.00
EXP1683717617	2048	HC6	0.00	0.01	0.00	0.00	0.82	18.61	1.12	0.86	1.03	0.82	18.62	1.12	0.86	1.04	87.30	94.59	0.00	0.00
EXP1683717617	2048	HC7	0.00	0.01	0.00	0.00	1.01	17.93	1.52	0.80	1.45	1.01	17.93	1.52	0.80	1.45	64.29	67.46	0.00	0.00
EXP1683717617	2048	HC8	0.00	0.01	0.00	0.00	1.01	17.07	1.35	0.77	1.27	1.01	17.07	1.35	0.77	1.28	72.60	76.72	0.00	0.00
EXP1683717617	2048	IOM	0.00	0.00	0.00	0.00	6.93	38.11	23.83	4.31	23.79	6.93	38.12	23.84	4.31	23.79	4.10	4.11	0.00	0.00
EXP1683717617	2048	KBNDM	0.00	0.00	0.00	0.00	10.43	14.01	11.38	0.60	11.23	10.44	14.01	11.38	0.60	11.23	8.58	8.70	0.00	0.00
EXP1683717617	2048	LBNDM	0.00	0.00	0.00	0.00	4.66	96.83	39.24	14.80	38.41	4.67	96.83	39.24	14.80	38.41	2.49	2.54	0.00	0.00
EXP1683717617	2048	QF161	0.01	0.02	0.01	0.01	1.92	2.46	2.07	0.06	2.07	1.93	2.47	2.08	0.06	2.08	47.17	47.18	0.00	0.00
EXP1683717617	2048	QF26	0.00	0.00	0.00	0.00	1.17	16.07	4.79	1.72	4.40	1.18	16.08	4.79	1.72	4.40	20.40	22.20	0.00	0.00
EXP1683717617	2048	QF34	0.00	0.00	0.00	0.00	0.60	8.25	1.18	0.45	1.15	0.61	8.25	1.19	0.45	1.15	82.68	85.21	0.00	0.00
EXP1683717617	2048	QF43	0.00	0.00	0.00	0.00	0.64	5.06	1.00	0.33	0.97	0.64	5.07	1.00	0.33	0.97	97.69	100.62	0.00	0.00
EXP1683717617	2048	QF62	0.00	0.00	0.00	0.00	0.80	3.44	1.08	0.17	1.07	0.81	3.45	1.08	0.17	1.08	90.72	91.05	0.00	0.00
EXP1683717617	2048	SBNDMQ2	0.00	0.00	0.00	0.00	7.71	9.72	8.80	0.34	8.81	7.71	9.72	8.80	0.34	8.81	11.10	11.08	0.00	0.00
EXP1683717617	2048	SBNDMQ4	0.00	0.00	0.00	0.00	7.83	8.87	8.35	0.25	8.37	7.83	8.87	8.35	0.25	8.37	11.69	11.67	0.00	0.00
EXP1683717617	2048	SBNDMQ6	0.00	0.00	0.00	0.00	9.44	10.91	10.20	0.31	10.23	9.44	10.91	10.20	0.31	10.23	9.57	9.54	0.00	0.00
EXP1683717617	2048	SBNDMQ8	0.00	0.01	0.00	0.00	12.46	14.14	13.43	0.28	13.47	12.46	14.14	13.43	0.28	13.47	7.27	7.25	0.00	0.00
EXP1683717617	2048	THC1	0.00	0.02	0.00	0.00	1.41	185.11	23.11	23.76	14.63	1.42	185.11	23.11	23.76	14.63	4.23	6.68	0.00	0.00
EXP1683717617	2048	THC2	0.00	0.01	0.00	0.00	0.79	32.71	1.13	1.57	0.94	0.79	32.71	1.13	1.57	0.94	86.51	104.30	0.00	0.00
EXP1683717617	2048	THC3	0.00	0.00	0.00	0.00	0.61	24.34	0.99	1.15	0.86	0.61	24.34	0.99	1.15	0.86	98.73	113.79	0.00	0.00
EXP1683717617	2048	THC4	0.00	0.01	0.00	0.00	0.64	22.00	0.99	1.03	0.89	0.64	22.01	0.99	1.03	0.89	98.63	110.14	0.00	0.00
EXP1683717617	2048	THC5	0.00	0.01	0.00	0.00	0.72	19.94	1.05	0.92	0.96	0.73	19.94	1.06	0.92	0.96	92.91	101.79	0.00	0.00
EXP1683717617	2048	THC6	0.00	0.01	0.00	0.00	0.80	18.61	1.11	0.86	1.02	0.81	18.61	1.11	0.86	1.03	88.03	95.54	0.00	0.00
EXP1683717617	2048	THC7	0.00	0.01	0.00	0.00	0.99	17.89	1.62	0.79	1.57	1.00	17.90	1.62	0.79	1.57	60.46	62.28	0.00	0.00
EXP1683717617	2048	THC8	0.00	0.01	0.00	0.00	0.99	17.42	1.35	0.79	1.28	1.00	17.43	1.35	0.79	1.29	72.52	76.24	0.00	0.00
EXP1683717617	2048	TWFR2	0.02	0.03	0.02	0.02	0.93	35.67	1.38	1.68	1.19	0.95	35.69	1.41	1.68	1.22	70.66	81.76	0.00	0.00
EXP1683717617	2048	TWFR3	0.02	0.03	0.02	0.02	0.86	30.83	1.16	1.46	0.99	0.88	30.85	1.18	1.46	1.01	84.14	98.95	0.00	0.00
EXP1683717617	2048	TWFR4	0.02	0.05	0.02	0.02	0.70	28.27	1.37	1.31	1.25	0.72	28.30	1.40	1.31	1.27	71.08	78.01	0.00	0.00
EXP1683717617	2048	TWFR5	0.02	0.03	0.02	0.02	0.74	28.06	1.07	1.33	0.92	0.76	28.08	1.09	1.33	0.94	91.66	106.33	0.00	0.00
EXP1683717617	2048	TWFR6	0.02	0.06	0.02	0.02	0.80	26.29	1.01	1.25	0.86	0.82	26.32	1.03	1.25	0.88	96.73	113.83	0.00	0.00
EXP1683717617	2048	TWFR7	0.02	0.03	0.02	0.02	0.93	25.87	1.12	1.23	0.97	0.95	25.89	1.15	1.23	1.00	87.02	100.44	0.00	0.00
EXP1683717617	2048	TWFR8	0.02	0.03	0.02	0.02	0.99	20.01	1.15	0.93	1.03	1.01	20.04	1.17	0.93	1.06	85.03	94.43	0.00	0.00
EXP1683717617	2048	UFM1	0.02	0.04	0.02	0.02	8.49	67.55	38.94	7.89	38.56	8.52	67.57	38.96	7.89	38.59	2.51	2.53	0.00	0.00
EXP1683717617	2048	UFM10	0.04	0.06	0.05	0.05	0.98	1.95	1.21	0.13	1.18	1.03	2.01	1.26	0.13	1.23	80.96	82.76	0.00	0.00
EXP1683717617	2048	UFM2	0.03	0.05	0.04	0.04	3.40	26.73	14.06	2.10	13.62	3.43	26.76	14.10	2.10	13.66	6.95	7.17	0.00	0.00
EXP1683717617	2048	UFM3	0.03	0.05	0.04	0.04	1.51	7.74	6.04	0.48	6.09	1.55	7.77	6.08	0.48	6.13	16.17	16.04	0.00	0.00
EXP1683717617	2048	UFM4	0.03	0.05	0.04	0.04	2.63	9.75	8.10	0.50	8.15	2.66	9.78	8.14	0.50	8.20	12.06	11.98	0.00	0.00
EXP1683717617	2048	UFM5	0.04	0.05	0.04	0.04	1.52	6.55	5.65	0.45	5.70	1.56	6.59	5.69	0.46	5.74	17.28	17.14	0.00	0.00
EXP1683717617	2048	UFM6	0.04	0.06	0.05	0.05	1.16	5.39	4.63	0.59	4.77	1.20	5.44	4.68	0.59	4.82	21.08	20.46	0.00	0.00
EXP1683717617	2048	UFM7	0.04	0.07	0.06	0.06	1.10	4.68	3.76	0.66	3.98	1.13	4.74	3.82	0.66	4.04	25.95	24.51	0.00	0.00
EXP1683717617	2048	UFM8	0.04	0.08	0.05	0.05	1.05	2.38	1.61	0.13	1.61	1.09	2.44	1.67	0.13	1.67	60.52	60.56	0.00	0.00
EXP1683717617	2048	UFM9	0.04	0.06	0.05	0.05	1.13	1.99	1.26	0.10	1.24	1.17	2.04	1.31	0.10	1.29	77.36	78.72	0.00	0.00
EXP1683717617	2048	WFR	0.02	0.03	0.02	0.02	1.13	44.44	1.58	2.11	1.34	1.15	44.47	1.60	2.11	1.36	61.80	72.94	0.00	0.00
EXP1683717617	2048	WFR2	0.02	0.03	0.02	0.02	0.87	35.63	1.33	1.68	1.14	0.89	35.65	1.35	1.68	1.17	73.38	85.41	0.00	0.00
EXP1683717617	2048	WFR3	0.02	0.05	0.02	0.02	0.89	30.82	1.16	1.46	0.98	0.91	30.84	1.18	1.46	1.01	84.30	99.23	0.00	0.00
EXP1683717617	2048	WFR4	0.02	0.03	0.02	0.02	0.71	28.16	1.32	1.31	1.19	0.74	28.18	1.34	1.31	1.21	74.01	82.10	0.00	0.00
EXP1683717617	2048	WFR5	0.02	0.03	0.02	0.02	0.75	28.03	1.07	1.33	0.92	0.77	28.06	1.09	1.33	0.95	91.52	105.88	0.00	0.00
EXP1683717617	2048	WFR6	0.02	0.03	0.02	0.02	0.80	26.29	1.02	1.25	0.87	0.82	26.31	1.04	1.25	0.89	95.58	112.17	0.00	0.00
EXP1683717617	2048	WFR7	0.02	0.04	0.02	0.02	0.95	26.09	1.15	1.23	1.00	0.98	26.11	1.17	1.23	1.02	85.26	98.10	0.00	0.00
EXP1683717617	2048	WFR8	0.02	0.04	0.02	0.02	1.00	19.97	1.17	0.93	1.05	1.02	19.99	1.19	0.93	1.07	83.72	92.81	0.00	0.00
EXP1683717617	2048	WOM	0.01	0.01	0.01	0.01	7.31	24.63	17.94	2.25	18.10	7.32	24.64	17.95	2.25	18.10	5.44	5.40	0.00	0.00
EXP1683717617	4096	AOSO2	0.00	0.00	0.00	0.00	47.21	48.58	48.07	0.23	48.09	47.21	48.59	48.07	0.23	48.09	2.03	2.03	0.00	0.00
EXP1683717617	4096	AOSO4	0.00	0.00	0.00	0.00	23.69	26.49	25.31	0.49	25.33	23.69	26.49	25.31	0.49	25.33	3.86	3.86	0.00	0.00
EXP1683717617	4096	AOSO6	0.00	0.00	0.00	0.00	16.00	16.77	16.18	0.11	16.15	16.00	16.77	16.18	0.11	16.15	6.03	6.05	0.00	0.00
EXP1683717617	4096	BNDM	0.00	0.00	0.00	0.00	11.86	23.41	17.51	2.23	17.35	11.86	23.41	17.52	2.23	17.35	5.58	5.63	0.00	0.00
EXP1683717617	4096	BNDMQ2	0.00	0.00	0.00	0.00	7.92	10.55	9.24	0.43	9.24	7.92	10.55	9.24	0.43	9.24	10.56	10.57	0.00	0.00
EXP1683717617	4096	BNDMQ4	0.00	0.00	0.00	0.00	7.69	8.75	8.19	0.24	8.22	7.69	8.76	8.19	0.24	8.23	11.93	11.87	0.00	0.00
EXP1683717617	4096	BNDMQ6	0.00	0.00	0.00	0.00	9.20	10.51	9.84	0.28	9.85	9.20	10.51	9.84	0.28	9.85	9.92	9.91	0.00	0.00
EXP1683717617	4096	BRAM3	0.02	0.05	0.02	0.02	0.61	6.25	2.80	0.62	2.80	0.63	6.28	2.83	0.62	2.82	34.82	34.86	0.00	0.00
EXP1683717617	4096	BRAM5	0.02	0.03	0.02	0.02	0.65	5.19	2.43	0.53	2.38	0.67	5.21	2.45	0.53	2.41	40.19	41.00	0.00	0.00
EXP1683717617	4096	BRAM7	0.02	0.04	0.04	0.04	0.53	3.68	1.30	0.41	1.22	0.56	3.72	1.33	0.41	1.25	75.22	80.36	0.00	0.00
EXP1683717617	4096	BSDM	0.01	0.05	0.02	0.03	18.74	58.28	33.21	4.96	32.66	18.76	58.29	33.23	4.96	32.68	2.94	2.99	0.00	0.00
EXP1683717617	4096	BSDM2	0.01	0.02	0.02	0.02	12.75	17.13	14.97	0.64	14.99	12.76	17.14	14.99	0.64	15.01	6.52	6.51	0.00	0.00
EXP1683717617	4096	BSDM3	0.01	0.03	0.02	0.02	7.11	8.08	7.38	0.09	7.38	7.13	8.09	7.40	0.09	7.40	13.23	13.23	0.00	0.00
EXP1683717617	4096	BSDM4	0.02	0.04	0.02	0.02	5.31	6.76	6.39	0.14	6.38	5.33	6.79	6.41	0.14	6.40	15.29	15.30	0.00	0.00
EXP1683717617	4096	BSDM5	0.02	0.03	0.02	0.02	7.15	8.27	7.49	0.10	7.48	7.17	8.28	7.51	0.10	7.50	13.04	13.06	0.00	0.00
EXP1683717617	4096	BSDM6	0.02	0.03	0.02	0.02	6.99	7.46	7.15	0.05	7.14	7.01	7.48	7.17	0.05	7.17	13.66	13.67	0.00	0.00
EXP1683717617	4096	BSDM7	0.03	0.04	0.03	0.03	7.09	8.27	7.85	0.26	7.91	7.11	8.29	7.88	0.26	7.94	12.44	12.35	0.00	0.00
EXP1683717617	4096	BSDM8	0.04	0.05	0.04	0.04	5.30	8.29	7.31	0.62	7.46	5.34	8.33	7.35	0.62	7.50	13.36	13.10	0.00	0.00
EXP1683717617	4096	BXS	0.00	0.00	0.00	0.00	12.93	23.82	18.01	2.06	17.80	12.93	23.82	18.01	2.06	17.80	5.42	5.49	0.00	0.00
EXP1683717617	4096	BXS1	0.00	0.00	0.00	0.00	13.08	23.91	18.20	2.03	18.02	13.08	23.91	18.20	2.03	18.02	5.37	5.42	0.00	0.00
EXP1683717617	4096	BXS2	0.00	0.00	0.00	0.00	7.41	10.21	8.90	0.43	8.90	7.41	10.21	8.90	0.43	8.90	10.98	10.98	0.00	0.00
EXP1683717617	4096	BXS3	0.00	0.00	0.00	0.00	7.27	8.45	7.81	0.27	7.83	7.27	8.45	7.81	0.27	7.83	12.50	12.47	0.00	0.00
EXP1683717617	4096	BXS4	0.00	0.00	0.00	0.00	7.72	8.47	7.79	0.10	7.77	7.72	8.47	7.79	0.10	7.77	12.54	12.57	0.00	0.00
EXP1683717617	4096	BXS6	0.00	0.00	0.00	0.00	9.21	10.49	9.59	0.24	9.53	9.22	10.49	9.59	0.24	9.53	10.19	10.24	0.00	0.00
EXP1683717617	4096	BXS8	0.00	0.00	0.00	0.00	12.11	13.61	12.91	0.28	12.93	12.11	13.61	12.91	0.28	12.93	7.56	7.55	0.00	0.00
EXP1683717617	4096	EBOM	1.46	1.82	1.48	1.47	0.49	9.05	0.76	0.56	0.68	1.99	10.51	2.23	0.56	2.16	128.78	142.58	0.00	0.00
EXP1683717617	4096	EPSM	0.10	0.20	0.14	0.14	0.90	1.84	1.06	0.11	1.03	1.09	1.98	1.21	0.11	1.17	91.86	94.66	0.00	0.00
EXP1683717617	4096	FHC1	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT
EXP1683717617	4096	FHC2	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT
EXP1683717617	4096	FHC3	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT
EXP1683717617	4096	FHC4	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT
EXP1683717617	4096	FHC5	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT
EXP1683717617	4096	FHC6	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT
EXP1683717617	4096	FHC7	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT
